,SalesID,SalesPrice
10461,6624909,23373.144219187037
10462,6624910,23928.995771509217
10463,6624921,22641.999803779403
10464,6624930,32420.07027021812
10465,6624940,15236.261339923101
10466,6624951,23977.884103541066
10467,6624965,27020.112794498244
10468,6624969,29512.78140072245
10469,6624970,28172.477074165527
10470,6624972,23204.46242620469
10471,6624977,23261.126160244337
10472,6625011,23611.395670758335
10473,6625012,37127.45765683091
10474,6625017,27013.520634792832
10475,6625018,27059.551369409095
10476,6625040,31975.69188642996
10477,6625048,12045.500504521066
10478,6625057,17274.66468464814
10479,6625065,37214.310903224556
10480,6625070,15727.738525915189
10481,6625072,16903.05193075697
10482,6625078,18536.46520629783
10483,6625092,38428.27198349055
10484,6625093,41810.71956584438
10485,6625106,48884.150493711015
10486,6625107,54136.021330678064
10487,6625114,48324.38402058468
10488,6625117,51333.35420701375
10489,6625124,47189.31811244311
10490,6625126,45775.389541014534
10491,6625146,36908.385713765936
10492,6625160,17032.686287234887
10493,6625164,16042.212214472607
10494,6625175,30683.40910320544
10495,6625202,18645.18743336879
10496,6625206,12822.242931099492
10497,6625241,18827.708227665455
10498,6625242,18951.013423538963
10499,6625271,19994.253903931683
10500,6625272,24553.5793791262
10501,6625273,26168.342513394757
10502,6625277,19585.437850891794
10503,6625279,30839.169761508914
10504,6625290,29087.834284008044
10505,6625292,28323.656703633478
10506,6625298,38594.315912039885
10507,6625299,34832.30127649492
10508,6625308,34369.915059318264
10509,6625309,35565.67346693231
10510,6625313,37282.620981844346
10511,6625323,20816.2864215828
10512,6625324,18311.816509538934
10513,6625334,24858.293180149314
10514,6625341,28362.831077175582
10515,6625368,27362.869774875733
10516,6625369,28567.623954748415
10517,6625371,30078.417706436612
10518,6625379,15079.878672798723
10519,6625382,14572.536254391967
10520,6625383,13490.402657799714
10521,6625388,13591.189598177021
10522,6625389,14629.82767845974
10523,6625392,15521.319315450844
10524,6625395,16214.291474913329
10525,6625396,15417.30518507013
10526,6625398,16236.438646776713
10527,6625413,26324.283936200536
10528,6625424,15970.760176248757
10529,6625427,14109.901447730977
10530,6625428,15577.805543688772
10531,6625444,35876.91629267817
10532,6625452,17053.08627994812
10533,6625453,18117.780515236394
10534,6625460,40576.41076437323
10535,6625461,36846.76205738706
10536,6625464,14587.397351304953
10537,6625466,15577.805543688772
10538,6625468,14603.41819832
10539,6625471,14837.617577683754
10540,6625481,27502.608731728793
10541,6625494,21092.196141813976
10542,6625497,22107.02395209336
10543,6625514,27700.226390312622
10544,6625516,25871.78420421299
10545,6625517,27645.80341463661
10546,6625518,32321.62462897225
10547,6625542,16325.325512868247
10548,6625546,42992.855391013145
10549,6625547,21091.764432871052
10550,6625550,26081.38484916058
10551,6625576,14484.58221270511
10552,6625577,14196.284093547267
10553,6625578,13734.686702021954
10554,6625579,16930.25824507128
10555,6625583,17630.65416160637
10556,6625599,20962.52331038307
10557,6625600,19533.21552905836
10558,6625603,16784.37084442868
10559,6625613,12975.844386059845
10560,6625628,32296.519975337695
10561,6625631,32296.519975337695
10562,6625635,35691.25881745319
10563,6625636,35135.158411849596
10564,6625660,14221.742602174441
10565,6625662,13741.620752403984
10566,6625664,15706.600663225661
10567,6625669,16365.474863543748
10568,6625670,17323.16858322276
10569,6625675,17699.318669698892
10570,6625677,16080.906850663523
10571,6625680,51291.629900059954
10572,6625684,55758.64341747658
10573,6625685,63291.4069112647
10574,6625695,14699.710170803344
10575,6625710,27359.034125757717
10576,6625711,41776.10943431574
10577,6625723,35703.96796395918
10578,6625728,31977.684934964193
10579,6625730,31318.924422381057
10580,6625739,29146.864920989337
10581,6625760,37229.17132241039
10582,6625767,57695.59551924685
10583,6625772,36696.93504858164
10584,6625784,28931.42405775339
10585,6625785,36224.12185135447
10586,6625787,35829.913475314956
10587,6625794,36078.32024079185
10588,6625795,36078.32024079185
10589,6625802,36807.05427987069
10590,6625805,36762.90357412518
10591,6625806,36167.09202882195
10592,6625807,34951.70824916505
10593,6625813,35513.445358562996
10594,6625814,35400.22387416505
10595,6625816,39948.538639830236
10596,6625818,37427.418119156406
10597,6625829,55051.88762126891
10598,6625831,53324.98156478883
10599,6625832,53259.07602443468
10600,6625835,57126.23410752008
10601,6625872,38961.11253227982
10602,6625874,16122.94877238186
10603,6625881,77729.80743623206
10604,6625963,67372.91414308197
10605,6625971,66299.94110673037
10606,6626001,68913.98881201357
10607,6626032,72222.1220927765
10608,6626033,72868.27317821069
10609,6626049,67129.76782373284
10610,6626053,73274.68917888557
10611,6626057,73791.58139153224
10612,6626072,62599.633277728884
10613,6626073,60476.082938158324
10614,6626075,63848.84429819705
10615,6626081,63273.04551983962
10616,6626085,67231.43109737913
10617,6626097,63920.368698853614
10618,6626098,61881.071634387714
10619,6626105,62310.51848370929
10620,6626112,63959.07181584756
10621,6626117,72841.29592880889
10622,6626122,76771.45425367115
10623,6626133,74044.0513417074
10624,6626141,50968.54757959329
10625,6626144,46880.88642758696
10626,6626146,51400.51129776554
10627,6626147,51779.50634891425
10628,6626151,38792.24650484427
10629,6626157,58600.73945153237
10630,6626159,39447.339954888375
10631,6626166,14436.182395127875
10632,6626172,69674.3131623123
10633,6626177,68063.90397900771
10634,6626184,69044.2289093668
10635,6626288,64216.619085494254
10636,6626291,72013.17432163593
10637,6626307,49594.96264125899
10638,6626314,62317.77565450284
10639,6626322,56982.689979523246
10640,6626328,66222.11518392123
10641,6626333,44690.081847817826
10642,6626462,32208.584207354143
10643,6626465,33256.82809907545
10644,6626466,33602.33946271181
10645,6626547,62785.62643751559
10646,6626548,63404.910663512754
10647,6626554,31245.049154935456
10648,6626593,22653.67531574406
10649,6626628,54393.783276914175
10650,6626631,61166.063832012995
10651,6626634,71163.8413315425
10652,6626635,64989.88034857552
10653,6626638,75414.17918822233
10654,6626640,24788.108983809445
10655,6626643,21791.175999406947
10656,6626644,15043.755441002926
10657,6626646,14784.511171501785
10658,6626648,23004.80096523489
10659,6626653,25874.950894443744
10660,6626656,26947.19357746012
10661,6626658,28153.061281146616
10662,6626691,26259.82943411615
10663,6626694,22232.579459348308
10664,6626703,25009.07885415238
10665,6626704,24417.47340148027
10666,6626712,27827.048466722907
10667,6626714,28670.805720015276
10668,6626716,28598.991994525084
10669,6626718,28458.53713974729
10670,6626719,28464.690985901136
10671,6626723,28464.690985901136
10672,6626731,27199.829624074646
10673,6626733,27534.737616301718
10674,6626735,27368.39524129337
10675,6626738,73120.29407797653
10676,6626755,67347.59338198669
10677,6626760,24927.01954828227
10678,6626761,24551.153748329307
10679,6626765,25385.936283851486
10680,6626770,26318.08093939406
10681,6626776,75448.53906113878
10682,6626777,76552.80980903126
10683,6626826,11553.100493621876
10684,6626830,11181.644333070608
10685,6626831,11867.99286276589
10686,6626846,24075.747518634747
10687,6626847,23485.2628187586
10688,6626848,26008.82086663337
10689,6626866,31090.436026692612
10690,6626868,33066.313574175234
10691,6626869,36875.19065195855
10692,6626871,38777.71127992664
10693,6626954,31337.063311752754
10694,6626955,34421.811794479174
10695,6626962,41155.20728760619
10696,6626966,46150.9581647946
10697,6626972,54796.34500030843
10698,6626980,55352.595000308436
10699,6626982,58211.702143165574
10700,6626992,72655.28975448142
10701,6627000,70786.93382769622
10702,6627005,72094.20639173349
10703,6627006,73933.12562633016
10704,6627009,73933.12562633016
10705,6627043,9715.787156385068
10706,6627057,29637.191129625833
10707,6627059,14473.852148088723
10708,6627060,24851.241009144935
10709,6627062,25049.76305814928
10710,6627069,32503.603413495886
10711,6627070,32850.23793828809
10712,6627071,41975.5173036243
10713,6627072,38006.25257599302
10714,6627087,49602.003682076436
10715,6627089,47945.3161152923
10716,6627090,54760.78697128745
10717,6627111,55067.55580891416
10718,6627116,57194.11548869946
10719,6627117,39060.621724712764
10720,6627130,10398.878846611802
10721,6627131,10684.088103728955
10722,6627204,78079.12124870771
10723,6627207,57719.106686122366
10724,6627208,28592.17809377156
10725,6627212,59116.854778955356
10726,6627213,58190.470060732405
10727,6627214,62060.59333053858
10728,6627219,76146.92304593543
10729,6627293,27113.30365004867
10730,6627300,47788.49416188923
10731,6627304,12384.376571053577
10732,6627310,35904.65614531686
10733,6627320,49021.90283373963
10734,6627321,48685.68705798863
10735,6627322,51084.835355493655
10736,6627323,51084.835355493655
10737,6627325,45481.59946461795
10738,6627326,51084.835355493655
10739,6627327,51084.835355493655
10740,6627328,51084.835355493655
10741,6627329,51084.835355493655
10742,6627330,51084.835355493655
10743,6627331,51084.835355493655
10744,6627332,51084.835355493655
10745,6627333,51084.835355493655
10746,6627334,51084.835355493655
10747,6627353,22936.936934214973
10748,6627371,76389.11548888205
10749,6627377,82017.62649176807
10750,6627407,74154.80864008283
10751,6627410,74433.95584607602
10752,6627411,72028.16372153389
10753,6627413,77308.16330442434
10754,6627415,81577.86007211743
10755,6627416,79420.36010272407
10756,6627426,63855.37834510262
10757,6627427,63855.37834510262
10758,6627429,84861.13736656743
10759,6627430,78038.82568564429
10760,6627431,78038.82568564429
10761,6627466,59195.127314404715
10762,6627467,78238.99105510503
10763,6627473,80649.08498894896
10764,6627479,72358.63268798195
10765,6627481,75218.61152171272
10766,6627482,75218.61152171272
10767,6627497,70083.84771580543
10768,6627504,71488.84344515778
10769,6627509,66527.56563031678
10770,6627514,71258.54369411318
10771,6627517,69487.75612508229
10772,6627521,69211.76139338854
10773,6627522,70175.27265524506
10774,6627531,72940.40826735397
10775,6627540,17620.05368988704
10776,6627548,18182.357206158824
10777,6627551,20799.845005914984
10778,6627555,52590.014580094394
10779,6627556,21829.037664670213
10780,6627559,22659.20582706767
10781,6627560,23229.323484446835
10782,6627561,23271.913672037026
10783,6627562,23085.321791695147
10784,6627566,24223.81886851184
10785,6627569,24897.881149430337
10786,6627570,22916.923604538733
10787,6627571,23235.769512467123
10788,6627572,25872.352747763936
10789,6627580,22472.93447833752
10790,6627615,21764.63605049276
10791,6627625,73173.8206305863
10792,6627658,70904.40288947592
10793,6627665,38003.32636459563
10794,6627666,14831.837414337895
10795,6627700,68034.04534073081
10796,6627715,73517.80326397673
10797,6627721,77211.83355982254
10798,6627741,10198.080643643028
10799,6627743,10460.3817966734
10800,6627747,27871.56370740574
10801,6627759,22420.170120321323
10802,6627761,23749.93145147122
10803,6627763,21939.892440129963
10804,6627778,27948.026608807868
10805,6627779,26346.88378555784
10806,6627782,26614.626976480697
10807,6627786,26676.52953545852
10808,6627787,27826.84976336873
10809,6627790,27048.4664702128
10810,6627798,28409.405886188975
10811,6627799,28409.405886188975
10812,6627800,28409.405886188975
10813,6627801,28409.405886188975
10814,6627802,28409.405886188975
10815,6627803,28409.405886188975
10816,6627804,28409.405886188975
10817,6627808,62656.03678120124
10818,6627821,50175.06156461786
10819,6627833,78812.14127875268
10820,6627842,28289.39707052643
10821,6627844,28132.165449807966
10822,6627851,28132.165449807966
10823,6627853,27564.575481296946
10824,6627860,30903.012699454306
10825,6627914,21213.76352011636
10826,6627958,16828.21194496872
10827,6627959,73568.37906905187
10828,6628002,54351.54994956707
10829,6628003,54237.82961965188
10830,6628029,58630.67049362625
10831,6628036,70223.01735315337
10832,6628037,68983.74841104477
10833,6628039,78629.2528685195
10834,6628040,71836.40309862136
10835,6628042,11492.852301529743
10836,6628043,11048.942508837052
10837,6628051,10576.196002602057
10838,6628058,10109.495338972605
10839,6628060,11289.82125154197
10840,6628061,11902.180465883914
10841,6628074,24991.868785207313
10842,6628090,29619.33435784781
10843,6628130,30735.67144445294
10844,6628131,29208.13757663947
10845,6628146,50009.69945184478
10846,6628150,48925.84729281316
10847,6628154,53753.735901810505
10848,6628159,48925.84729281316
10849,6628177,29829.765179114824
10850,6628192,37797.275507462524
10851,6628195,37797.275507462524
10852,6628196,37797.275507462524
10853,6628197,37797.275507462524
10854,6628198,37797.275507462524
10855,6628199,37797.275507462524
10856,6628203,39356.871946884814
10857,6628219,68900.46616666162
10858,6628225,12182.191128863826
10859,6628256,10112.124144130723
10860,6628266,62916.944817158255
10861,6628278,76117.63675805404
10862,6628292,80758.20526845875
10863,6628302,11554.86574047942
10864,6628315,37535.31467315793
10865,6628317,37096.59206100702
10866,6628319,37096.59206100702
10867,6628320,37096.59206100702
10868,6628321,37704.57085100786
10869,6628322,41634.74477177235
10870,6628396,14785.092182338214
10871,6628436,67340.21211555258
10872,6628438,65861.55206210431
10873,6628452,75061.79581287436
10874,6628476,75244.83915066402
10875,6628483,41358.44618516804
10876,6628489,44454.73995825147
10877,6628504,26769.788413341048
10878,6628525,15774.209184391459
10879,6628603,38672.08827028142
10880,6628607,46357.943496528766
10881,6628608,38887.332840321644
10882,6628611,46180.63426764875
10883,6628645,12007.926995567428
10884,6628670,46638.870981207474
10885,6628672,48906.49592838147
10886,6628674,48472.52988908881
10887,6628678,44848.26087569875
